Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,0,0,0,0,40.113445999999506,1
0,0,0,0,0,0,40.113445999999506,1
0,0,0,0,0,0,40.1154459999995,1
0,0,0,0,0,0,40.113193779999506,1
0,0,0,0,0,0,40.11959145999951,1
0,0,0,0,0,0,40.1173392399995,1
0,0,0,0,0,0,40.12360383999951,1
0,0,0,0,0,0,40.12545837999951,1
0,0,0,0,0,0,40.12545837999951,1
0,0,0,0,0,0,40.121195979999506,1
0,0,0,0,0,0,40.12359365999951,1
0,0,0,0,0,0,40.12159365999951,1
0,0,0,0,0,0,40.115195979999505,1
0,0,0,0,0,0,40.1174481999995,1
0,0,0,0,0,0,40.11119597999951,1
0,0,0,0,0,0,40.1050790399995,1
0,0,0,0,0,0,40.1050666599995,1
0,0,0,0,0,0,40.1093188799995,1
0,0,0,0,0,0,40.1049211999995,1
0,0,0,0,0,0,40.10918359999951,1
0,0,0,0,0,0,40.1134358199995,1
0,0,0,0,0,0,40.1178334999995,1
0,0,0,0,0,0,40.1198334999995,1
0,0,0,0,0,0,40.1175812799995,1
0,0,0,0,0,0,40.11718359999951,1
0,0,0,0,0,0,40.1254358199995,1
0,0,0,0,0,0,40.1251734199995,1
0,0,0,0,0,0,40.1335710999995,1
0,0,0,0,0,0,40.1418334999995,1
0,0,0,0,0,0,40.13518359999951,1
0,0,0,0,0,0,40.13093137999951,1
0,0,0,0,0,0,40.135329059999506,1
0,0,0,0,0,0,40.1375812799995,1
0,0,0,0,0,0,40.1355812799995,1
0,0,0,0,0,0,40.1186689799995,1
0,0,0,0,0,0,40.1061419799995,1
0,0,0,0,0,0,40.09788975999951,1
0,0,0,0,0,0,40.1025396599995,1
0,0,0,0,0,0,40.09428743999951,1
0,0,0,0,0,0,40.0838897599995,1
0,0,0,0,0,0,40.0774920799995,1
0,0,0,0,0,0,40.075492079999506,1
0,0,0,0,0,0,40.0712398599995,1
0,0,0,0,0,0,40.0669774599995,1
0,0,0,0,0,0,40.0756375399995,1
0,0,0,0,0,0,40.0797668599995,1
0,0,0,0,0,0,40.08201907999951,1
0,0,0,0,0,0,40.0777668599995,1
0,0,0,0,0,0,40.0777668599995,1
0,0,0,0,0,0,40.0779123199995,1
0,0,0,0,0,0,40.0779021399995,1
0,0,0,0,0,0,40.069242059999496,1
0,0,0,0,0,0,40.0648443799995,1
0,0,0,0,0,0,40.0648443799995,1
0,0,0,0,0,0,40.0605921599995,1
0,0,0,0,0,0,40.0648443799995,1
0,0,0,0,0,0,40.06284437999951,1
0,0,0,0,0,0,40.0564343199995,1
0,0,0,0,0,0,40.0459196999995,1
0,0,0,0,0,0,40.0459196999995,1
0,0,0,0,0,0,40.0544343199995,1
0,0,0,0,0,0,40.0544343199995,1
0,0,0,0,0,0,40.0586865399995,1
0,0,0,0,0,0,40.0586865399995,1
0,0,0,0,0,0,40.067203359999496,1
0,0,0,0,0,0,40.0692033599995,1
0,0,0,0,0,0,40.0712033599995,1
0,0,0,0,0,0,40.0731931799995,1
0,0,0,0,0,0,40.070928579999496,1
0,0,0,0,0,0,40.0729285799995,1
0,0,0,0,0,0,40.0791807999995,1
0,0,0,0,0,0,40.076928579999496,1
0,0,0,0,0,0,40.0831807999995,1
0,0,0,0,0,0,40.0827831199995,1
0,0,0,0,0,0,40.086795499999496,1
0,0,0,0,0,0,40.091047719999494,1
0,0,0,0,0,0,40.08678531999949,1
0,0,0,0,0,0,40.0910375399995,1
0,0,0,0,0,0,40.0910375399995,1
0,0,0,0,0,0,40.08037525999949,1
0,0,0,0,0,0,40.07396519999949,1
0,0,0,0,0,0,40.0743628799995,1
0,0,0,0,0,0,40.070375259999494,1
0,0,0,0,0,0,40.070375259999494,1
0,0,0,0,0,0,40.070375259999494,1
0,0,0,0,0,0,40.07462747999949,1
0,0,0,0,0,0,40.07462747999949,1
0,0,0,0,0,0,40.0681106599995,1
0,0,0,0,0,0,40.0681106599995,1
0,0,0,0,0,0,40.06385843999949,1
0,0,0,0,0,0,40.0641106599995,1
0,0,0,0,0,0,40.06011285999949,1
0,0,0,0,0,0,40.06036507999949,1
0,0,0,0,0,0,40.056365079999495,1
0,0,0,0,0,0,40.04811285999949,1
0,0,0,0,0,0,40.04836507999949,1
0,0,0,0,0,0,40.0463650799995,1
0,0,0,0,0,0,40.040245939999494,1
0,0,0,0,0,0,40.04023355999949,1
0,0,0,0,0,0,40.0359711599995,1
0,0,0,0,0,0,40.044487979999495,1
0,0,0,0,0,0,40.0486049199995,1
0,0,0,0,0,0,40.04435269999949,1
0,0,0,0,0,0,40.053002599999495,1
0,0,0,0,0,0,40.0487503799995,1
0,0,0,0,0,0,40.0487503799995,1
0,0,0,0,0,0,40.0487503799995,1
0,0,0,0,0,0,40.04435269999949,1
0,0,0,0,0,0,40.0507503799995,1
0,0,0,0,0,0,40.0442335599995,1
0,0,0,0,0,0,40.052750379999495,1
0,0,0,0,0,0,40.052750379999495,1
0,0,0,0,0,0,40.0484981599995,1
0,0,0,0,0,0,40.0483526999995,1
0,0,0,0,0,0,40.05049815999949,1
0,0,0,0,0,0,40.052498159999494,1
0,0,0,0,0,0,40.052498159999494,1
0,0,0,0,0,0,40.0482459399995,1
0,0,0,0,0,0,40.05010047999949,1
0,0,0,0,0,0,40.04358365999949,1
0,0,0,0,0,0,40.054233559999496,1
0,0,0,0,0,0,40.0542459399995,1
0,0,0,0,0,0,40.0542459399995,1
0,0,0,0,0,0,40.058498159999495,1
0,0,0,0,0,0,40.04984825999949,1
0,0,0,0,0,0,40.04984825999949,1
0,0,0,0,0,0,40.05850833999949,1
0,0,0,0,0,0,40.04799151999949,1
0,0,0,0,0,0,40.0417167399995,1
0,0,0,0,0,0,40.0373190599995,1
0,0,0,0,0,0,40.0435712799995,1
0,0,0,0,0,0,40.05223355999949,1
0,0,0,0,0,0,40.0503790199995,1
0,0,0,0,0,0,40.048379019999494,1
0,0,0,0,0,0,40.0377291199995,1
0,0,0,0,0,0,40.03758365999949,1
0,0,0,0,0,0,40.027069039999496,1
0,0,0,0,0,0,40.02521449999949,1
0,0,0,0,0,0,40.0232144999995,1
0,0,0,0,0,0,40.01256459999949,1
0,0,0,0,0,0,40.01668373999949,1
0,0,0,0,0,0,40.02094833999949,1
0,0,0,0,0,0,40.016696119999494,1
0,0,0,0,0,0,40.02094833999949,1
0,0,0,0,0,0,40.025346019999496,1
0,0,0,0,0,0,40.02094833999949,1
0,0,0,0,0,0,40.01028825999949,1
0,0,0,0,0,0,40.0040360399995,1
0,0,0,0,0,0,40.0040236599995,1
0,0,0,0,0,0,39.99977143999949,1
0,0,0,0,0,0,40.0040236599995,1
0,0,0,0,0,0,40.012540479999494,1
0,0,0,0,0,0,40.0081427999995,1
0,0,0,0,0,0,40.003880399999495,1
0,0,0,0,0,0,40.0058803999995,1
0,0,0,0,0,0,40.01213261999949,1
0,0,0,0,0,0,40.01838483999949,1
0,0,0,0,0,0,40.02053029999949,1
0,0,0,0,0,0,40.01386801999949,1
0,0,0,0,0,0,40.0116157999995,1
0,0,0,0,0,0,40.01788039999949,1
0,0,0,0,0,0,40.013617999999475,1
0,0,0,0,0,0,40.013763459999474,1
0,0,0,0,0,0,40.01801567999949,1
0,0,0,0,0,0,40.01176345999949,1
0,0,0,0,0,0,40.009763459999476,1
0,0,0,0,0,0,40.007763459999474,1
0,0,0,0,0,0,40.001498859999494,1
0,0,0,0,0,0,40.008150959999476,1
0,0,0,0,0,0,40.00203401999949,1
0,0,0,0,0,0,40.00203401999949,1
0,0,0,0,0,0,40.006286239999476,1
0,0,0,0,0,0,40.00203401999949,1
0,0,0,0,0,0,40.00828623999949,1
0,0,0,0,0,0,40.018936139999475,1
0,0,0,0,0,0,40.0210815999995,1
0,0,0,0,0,0,40.023071419999475,1
0,0,0,0,0,0,40.02081919999947,1
0,0,0,0,0,0,40.02080681999949,1
0,0,0,0,0,0,40.0252044999995,1
0,0,0,0,0,0,40.0252044999995,1
0,0,0,0,0,0,40.02971911999949,1
0,0,0,0,0,0,40.02571911999949,1
0,0,0,0,0,0,40.013204499999496,1
0,0,0,0,0,0,40.004806819999494,1
0,0,0,0,0,0,40.000806819999475,1
0,0,0,0,0,0,39.99879443999949,1
0,0,0,0,0,0,39.988277619999494,1
0,0,0,0,0,0,39.990542219999476,1
0,0,0,0,0,0,39.981892319999474,1
0,0,0,0,0,0,39.975242419999475,1
0,0,0,0,0,0,39.98589231999949,1
0,0,0,0,0,0,39.99228999999949,1
0,0,0,0,0,0,39.990037779999476,1
0,0,0,0,0,0,39.99203777999949,1
0,0,0,0,0,0,39.99178555999949,1
0,0,0,0,0,0,39.99564009999949,1
0,0,0,0,0,0,39.999785559999495,1
0,0,0,0,0,0,40.006037779999495,1
0,0,0,0,0,0,40.008037779999476,1
0,0,0,0,0,0,40.00378555999949,1
0,0,0,0,0,0,40.007902499999496,1
0,0,0,0,0,0,40.00590249999949,1
0,0,0,0,0,0,40.01255239999949,1
0,0,0,0,0,0,40.00630017999949,1
0,0,0,0,0,0,40.0043001799995,1
0,0,0,0,0,0,40.006419319999495,1
0,0,0,0,0,0,40.00441931999949,1
0,0,0,0,0,0,40.000167099999494,1
0,0,0,0,0,0,40.000156919999476,1
0,0,0,0,0,0,40.004554599999494,1
0,0,0,0,0,0,40.0064091399995,1
0,0,0,0,0,0,40.0040114599995,1
0,0,0,0,0,0,40.001759239999494,1
0,0,0,0,0,0,40.00815691999949,1
0,0,0,0,0,0,40.0144193199995,1
0,0,0,0,0,0,40.020671539999476,1
0,0,0,0,0,0,40.016273859999494,1
0,0,0,0,0,0,40.012021639999496,1
0,0,0,0,0,0,40.0100114599995,1
0,0,0,0,0,0,40.003759239999475,1
0,0,0,0,0,0,40.010409139999474,1
0,0,0,0,0,0,40.00601145999949,1
0,0,0,0,0,0,39.99975923999949,1
0,0,0,0,0,0,39.997746859999474,1
0,0,0,0,0,0,39.993494639999476,1
0,0,0,0,0,0,39.99348445999948,1
0,0,0,0,0,0,39.99348445999948,1
0,0,0,0,0,0,39.997882139999476,1
0,0,0,0,0,0,40.004134359999476,1
0,0,0,0,0,0,40.00839675999949,1
0,0,0,0,0,0,40.01039675999947,1
0,0,0,0,0,0,40.00814453999949,1
0,0,0,0,0,0,40.010144539999494,1
0,0,0,0,0,0,40.009999079999474,1
0,0,0,0,0,0,40.00799907999948,1
0,0,0,0,0,0,40.00174685999949,1
0,0,0,0,0,0,39.999746859999476,1
0,0,0,0,0,0,39.9870969599995,1
0,0,0,0,0,0,39.9873491799995,1
0,0,0,0,0,0,39.98334917999948,1
0,0,0,0,0,0,39.979349179999495,1
0,0,0,0,0,0,39.9816013999995,1
0,0,0,0,0,0,39.97720371999947,1
0,0,0,0,0,0,39.981322859999494,1
0,0,0,0,0,0,39.97280823999947,1
0,0,0,0,0,0,39.97720591999949,1
0,0,0,0,0,0,39.98772053999949,1
0,0,0,0,0,0,39.989720539999475,1
0,0,0,0,0,0,39.9893228599995,1
0,0,0,0,0,0,39.9889251799995,1
0,0,0,0,0,0,39.986672959999495,1
0,0,0,0,0,0,39.99732285999949,1
0,0,0,0,0,0,39.9908060399995,1
0,0,0,0,0,0,39.99280603999947,1
0,0,0,0,0,0,40.0013228599995,1
0,0,0,0,0,0,39.996925179999494,1
0,0,0,0,0,0,39.997060459999496,1
0,0,0,0,0,0,39.98654583999947,1
0,0,0,0,0,0,39.98654583999947,1
0,0,0,0,0,0,39.99506045999948,1
0,0,0,0,0,0,39.98641055999949,1
0,0,0,0,0,0,39.99266277999949,1
0,0,0,0,0,0,39.990410559999475,1
0,0,0,0,0,0,39.9966751599995,1
0,0,0,0,0,0,40.00492737999947,1
0,0,0,0,0,0,40.00026729999948,1
0,0,0,0,0,0,40.00001507999947,1
0,0,0,0,0,0,40.00216053999947,1
0,0,0,0,0,0,40.00216053999947,1
0,0,0,0,0,0,40.00641275999948,1
0,0,0,0,0,0,39.997762859999476,1
0,0,0,0,0,0,39.99351063999948,1
0,0,0,0,0,0,39.98924603999949,1
0,0,0,0,0,0,39.99590831999947,1
0,0,0,0,0,0,39.99390831999948,1
0,0,0,0,0,0,39.99390831999948,1
0,0,0,0,0,0,39.998160539999475,1
0,0,0,0,0,0,39.99817071999948,1
0,0,0,0,0,0,39.996170719999476,1
0,0,0,0,0,0,39.99842293999948,1
0,0,0,0,0,0,39.99217071999948,1
0,0,0,0,0,0,39.990170719999476,1
0,0,0,0,0,0,39.99242293999948,1
0,0,0,0,0,0,39.98615833999949,1
0,0,0,0,0,0,39.984158339999475,1
0,0,0,0,0,0,39.9799061199995,1
0,0,0,0,0,0,39.98230379999949,1
0,0,0,0,0,0,39.9803037999995,1
0,0,0,0,0,0,39.9739061199995,1
0,0,0,0,0,0,39.963391499999496,1
0,0,0,0,0,0,39.95287687999947,1
0,0,0,0,0,0,39.95513927999949,1
0,0,0,0,0,0,39.95752457999948,1
0,0,0,0,0,0,39.947007759999494,1
0,0,0,0,0,0,39.95125997999949,1
0,0,0,0,0,0,39.95127235999948,1
0,0,0,0,0,0,39.95127235999948,1
0,0,0,0,0,0,39.955670039999475,1
0,0,0,0,0,0,39.951553099999494,1
0,0,0,0,0,0,39.95140763999947,1
0,0,0,0,0,0,39.947155419999476,1
0,0,0,0,0,0,39.947155419999476,1
0,0,0,0,0,0,39.94514303999949,1
0,0,0,0,0,0,39.934626219999494,1
0,0,0,0,0,0,39.943007759999496,1
0,0,0,0,0,0,39.94712469999949,1
0,0,0,0,0,0,39.94486229999949,1
0,0,0,0,0,0,39.95111451999948,1
0,0,0,0,0,0,39.948862299999476,1
0,0,0,0,0,0,39.955114519999476,1
0,0,0,0,0,0,39.959114519999495,1
0,0,0,0,0,0,39.9611145199995,1
0,0,0,0,0,0,39.971631339999476,1
0,0,0,0,0,0,39.965114519999496,1
0,0,0,0,0,0,39.969366739999494,1
0,0,0,0,0,0,39.971764419999495,1
0,0,0,0,0,0,39.965366739999475,1
0,0,0,0,0,0,39.96761895999949,1
0,0,0,0,0,0,39.9698813599995,1
0,0,0,0,0,0,39.978541439999496,1
0,0,0,0,0,0,39.972289219999496,1
0,0,0,0,0,0,39.970156139999474,1
0,0,0,0,0,0,39.963891539999494,1
0,0,0,0,0,0,39.95537691999947,1
0,0,0,0,0,0,39.955376919999495,1
0,0,0,0,0,0,39.95962913999949,1
0,0,0,0,0,0,39.955231459999474,1
0,0,0,0,0,0,39.959483679999494,1
0,0,0,0,0,0,39.955231459999474,1
0,0,0,0,0,0,39.955231459999474,1
0,0,0,0,0,0,39.95949605999947,1
0,0,0,0,0,0,39.95949605999947,1
0,0,0,0,0,0,39.968145959999475,1
0,0,0,0,0,0,39.96389373999948,1
0,0,0,0,0,0,39.96815613999947,1
0,0,0,0,0,0,39.97240835999949,1
0,0,0,0,0,0,39.96801067999947,1
0,0,0,0,0,0,39.97240835999949,1
0,0,0,0,0,0,39.9766729599995,1
0,0,0,0,0,0,39.9766729599995,1
0,0,0,0,0,0,39.97892517999949,1
0,0,0,0,0,0,39.964012879999494,1
0,0,0,0,0,0,39.957750479999476,1
0,0,0,0,0,0,39.95575047999947,1
0,0,0,0,0,0,39.958002699999476,1
0,0,0,0,0,0,39.95600269999947,1
0,0,0,0,0,0,39.95600269999947,1
0,0,0,0,0,0,39.951750479999475,1
0,0,0,0,0,0,39.949352799999474,1
0,0,0,0,0,0,39.95761519999947,1
0,0,0,0,0,0,39.96600269999948,1
0,0,0,0,0,0,39.9614880799995,1
0,0,0,0,0,0,39.961235859999476,1
0,0,0,0,0,0,39.965090399999475,1
0,0,0,0,0,0,39.96709039999948,1
0,0,0,0,0,0,39.96909039999947,1
0,0,0,0,0,0,39.971235859999474,1
0,0,0,0,0,0,39.97123805999948,1
0,0,0,0,0,0,39.973490279999474,1
0,0,0,0,0,0,39.962827999999476,1
0,0,0,0,0,0,39.96082799999947,1
0,0,0,0,0,0,39.961080219999474,1
0,0,0,0,0,0,39.957080219999476,1
0,0,0,0,0,0,39.96174029999948,1
0,0,0,0,0,0,39.953342619999475,1
0,0,0,0,0,0,39.953594839999475,1
0,0,0,0,0,0,39.95359703999947,1
0,0,0,0,0,0,39.95374249999948,1
0,0,0,0,0,0,39.95373011999948,1
0,0,0,0,0,0,39.955584659999474,1
0,0,0,0,0,0,39.95318697999947,1
0,0,0,0,0,0,39.95092457999947,1
0,0,0,0,0,0,39.952924579999475,1
0,0,0,0,0,0,39.9550700399995,1
0,0,0,0,0,0,39.952817819999474,1
0,0,0,0,0,0,39.95708241999947,1
0,0,0,0,0,0,39.95268473999948,1
0,0,0,0,0,0,39.95694713999948,1
0,0,0,0,0,0,39.95693475999949,1
0,0,0,0,0,0,39.95068253999948,1
0,0,0,0,0,0,39.94882799999947,1
0,0,0,0,0,0,39.940420139999475,1
0,0,0,0,0,0,39.93642013999949,1
0,0,0,0,0,0,39.93242013999947,1
0,0,0,0,0,0,39.92616791999949,1
0,0,0,0,0,0,39.928432519999475,1
0,0,0,0,0,0,39.93283019999947,1
0,0,0,0,0,0,39.91565329999948,1
0,0,0,0,0,0,39.919653299999474,1
0,0,0,0,0,0,39.925653299999475,1
0,0,0,0,0,0,39.93590551999947,1
0,0,0,0,0,0,39.93990551999948,1
0,0,0,0,0,0,39.93950783999948,1
0,0,0,0,0,0,39.94577243999947,1
0,0,0,0,0,0,39.94577243999947,1
0,0,0,0,0,0,39.94577243999947,1
0,0,0,0,0,0,39.939518019999475,1
0,0,0,0,0,0,39.93324323999947,1
0,0,0,0,0,0,39.92699101999948,1
0,0,0,0,0,0,39.92499101999947,1
0,0,0,0,0,0,39.92299101999947,1
0,0,0,0,0,0,39.92099101999948,1
0,0,0,0,0,0,39.925255619999476,1
0,0,0,0,0,0,39.925255619999476,1
0,0,0,0,0,0,39.92965329999947,1
0,0,0,0,0,0,39.92965329999947,1
0,0,0,0,0,0,39.92313647999948,1
0,0,0,0,0,0,39.91660947999947,1
0,0,0,0,0,0,39.918609479999475,1
0,0,0,0,0,0,39.92725937999948,1
0,0,0,0,0,0,39.93165705999947,1
0,0,0,0,0,0,39.935931839999476,1
0,0,0,0,0,0,39.94444865999947,1
0,0,0,0,0,0,39.94444865999947,1
0,0,0,0,0,0,39.94230319999947,1
0,0,0,0,0,0,39.93605097999948,1
0,0,0,0,0,0,39.927798759999476,1
0,0,0,0,0,0,39.92166943999948,1
0,0,0,0,0,0,39.91965925999948,1
0,0,0,0,0,0,39.917659259999475,1
0,0,0,0,0,0,39.911261579999476,1
0,0,0,0,0,0,39.917923859999476,1
0,0,0,0,0,0,39.92017607999948,1
0,0,0,0,0,0,39.918176079999476,1
0,0,0,0,0,0,39.91377839999947,1
0,0,0,0,0,0,39.92229301999947,1
0,0,0,0,0,0,39.918040799999474,1
0,0,0,0,0,0,39.916030619999475,1
0,0,0,0,0,0,39.909778399999475,1
0,0,0,0,0,0,39.90352617999947,1
0,0,0,0,0,0,39.901393099999474,1
0,0,0,0,0,0,39.895140879999474,1
0,0,0,0,0,0,39.89939309999947,1
0,0,0,0,0,0,39.89939309999947,1
0,0,0,0,0,0,39.89953855999947,1
0,0,0,0,0,0,39.89952617999948,1
0,0,0,0,0,0,39.90152617999948,1
0,0,0,0,0,0,39.90352617999947,1
0,0,0,0,0,0,39.90552617999948,1
0,0,0,0,0,0,39.90753855999947,1
0,0,0,0,0,0,39.920453059999474,1
0,0,0,0,0,0,39.914200839999474,1
0,0,0,0,0,0,39.91205537999947,1
0,0,0,0,0,0,39.90780315999947,1
0,0,0,0,0,0,39.91205537999947,1
0,0,0,0,0,0,39.91218845999947,1
0,0,0,0,0,0,39.91433391999948,1
0,0,0,0,0,0,39.916188459999475,1
0,0,0,0,0,0,39.91392605999947,1
0,0,0,0,0,0,39.91367383999947,1
0,0,0,0,0,0,39.91567383999947,1
0,0,0,0,0,0,39.91781929999947,1
0,0,0,0,0,0,39.91981929999947,1
0,0,0,0,0,0,39.92167383999947,1
0,0,0,0,0,0,39.921684019999475,1
0,0,0,0,0,0,39.921684019999475,1
0,0,0,0,0,0,39.92593623999947,1
0,0,0,0,0,0,39.93020083999947,1
0,0,0,0,0,0,39.93460071999947,1
0,0,0,0,0,0,39.923950819999476,1
0,0,0,0,0,0,39.92620303999947,1
0,0,0,0,0,0,39.92420303999947,1
0,0,0,0,0,0,39.92660071999947,1
0,0,0,0,0,0,39.924600719999475,1
0,0,0,0,0,0,39.91395081999947,1
0,0,0,0,0,0,39.91620303999947,1
0,0,0,0,0,0,39.91845525999947,1
0,0,0,0,0,0,39.91846763999947,1
0,0,0,0,0,0,39.918613099999476,1
0,0,0,0,0,0,39.914350699999474,1
0,0,0,0,0,0,39.914205239999475,1
0,0,0,0,0,0,39.914205239999475,1
0,0,0,0,0,0,39.91845745999947,1
0,0,0,0,0,0,39.91845745999947,1
0,0,0,0,0,0,39.91405977999946,1
0,0,0,0,0,0,39.90964971999947,1
0,0,0,0,0,0,39.90338511999947,1
0,0,0,0,0,0,39.90563733999947,1
0,0,0,0,0,0,39.90363733999947,1
0,0,0,0,0,0,39.90163733999947,1
0,0,0,0,0,0,39.89523965999947,1
0,0,0,0,0,0,39.88884197999947,1
0,0,0,0,0,0,39.88683179999947,1
0,0,0,0,0,0,39.88683179999947,1
0,0,0,0,0,0,39.88683179999947,1
0,0,0,0,0,0,39.89068633999946,1
0,0,0,0,0,0,39.90533623999945,1
0,0,0,0,0,0,39.91133623999945,1
0,0,0,0,0,0,39.91733623999945,1
0,0,0,0,0,0,39.919084019999474,1
0,0,0,0,0,0,39.925336239999474,1
0,0,0,0,0,0,39.93159863999945,1
0,0,0,0,0,0,39.93359863999946,1
0,0,0,0,0,0,39.93999631999947,1
0,0,0,0,0,0,39.94651313999947,1
0,0,0,0,0,0,39.94250075999946,1
0,0,0,0,0,0,39.93423615999947,1
0,0,0,0,0,0,39.930236159999474,1
0,0,0,0,0,0,39.93263383999947,1
0,0,0,0,0,0,39.93063383999947,1
0,0,0,0,0,0,39.93288605999946,1
0,0,0,0,0,0,39.92663383999947,1
0,0,0,0,0,0,39.93329611999946,1
0,0,0,0,0,0,39.92889843999947,1
0,0,0,0,0,0,39.92889843999947,1
0,0,0,0,0,0,39.92888605999946,1
0,0,0,0,0,0,39.93314845999947,1
0,0,0,0,0,0,39.93514845999947,1
0,0,0,0,0,0,39.93729391999946,1
0,0,0,0,0,0,39.93489623999946,1
0,0,0,0,0,0,39.94114845999947,1
0,0,0,0,0,0,39.95166527999946,1
0,0,0,0,0,0,39.94941305999947,1
0,0,0,0,0,0,39.95366527999946,1
0,0,0,0,0,0,39.94926759999946,1
0,0,0,0,0,0,39.95166527999946,1
0,0,0,0,0,0,39.94966527999947,1
0,0,0,0,0,0,39.94341305999947,1
0,0,0,0,0,0,39.94140287999946,1
0,0,0,0,0,0,39.93515065999947,1
0,0,0,0,0,0,39.93941525999945,1
0,0,0,0,0,0,39.941415259999474,1
0,0,0,0,0,0,39.94767765999947,1
0,0,0,0,0,0,39.95392987999945,1
0,0,0,0,0,0,39.94967765999947,1
0,0,0,0,0,0,39.94966527999947,1
0,0,0,0,0,0,39.94114845999947,1
0,0,0,0,0,0,39.93263383999947,1
0,0,0,0,0,0,39.93688605999947,1
0,0,0,0,0,0,39.93688605999947,1
0,0,0,0,0,0,39.930488379999474,1
0,0,0,0,0,0,39.93248837999946,1
0,0,0,0,0,0,39.94315065999946,1
0,0,0,0,0,0,39.94940287999947,1
0,0,0,0,0,0,39.94715065999947,1
0,0,0,0,0,0,39.94913827999946,1
0,0,0,0,0,0,39.95100299999946,1
0,0,0,0,0,0,39.95300299999946,1
0,0,0,0,0,0,39.96140067999945,1
0,0,0,0,0,0,39.95914845999947,1
0,0,0,0,0,0,39.96541305999946,1
0,0,0,0,0,0,39.97166527999946,1
0,0,0,0,0,0,39.96941305999947,1
0,0,0,0,0,0,39.96700519999946,1
0,0,0,0,0,0,39.96487587999947,1
0,0,0,0,0,0,39.96262365999947,1
0,0,0,0,0,0,39.96062365999946,1
0,0,0,0,0,0,39.95862365999947,1
0,0,0,0,0,0,39.956478199999474,1
0,0,0,0,0,0,39.95674279999946,1
0,0,0,0,0,0,39.96140507999947,1
0,0,0,0,0,0,39.96165729999947,1
0,0,0,0,0,0,39.95340507999947,1
0,0,0,0,0,0,39.95365729999946,1
0,0,0,0,0,0,39.96031737999947,1
0,0,0,0,0,0,39.95605277999946,1
0,0,0,0,0,0,39.95605277999946,1
0,0,0,0,0,0,39.95805277999946,1
0,0,0,0,0,0,39.96005277999946,1
0,0,0,0,0,0,39.957802759999474,1
0,0,0,0,0,0,39.96845265999945,1
0,0,0,0,0,0,39.96620043999947,1
0,0,0,0,0,0,39.96380275999947,1
0,0,0,0,0,0,39.96153815999946,1
0,0,0,0,0,0,39.96579037999946,1
0,0,0,0,0,0,39.96153815999946,1
0,0,0,0,0,0,39.96580275999946,1
0,0,0,0,0,0,39.96581513999945,1
0,0,0,0,0,0,39.96806735999947,1
0,0,0,0,0,0,39.96607753999946,1
0,0,0,0,0,0,39.96832975999946,1
0,0,0,0,0,0,39.96632975999947,1
0,0,0,0,0,0,39.96447521999945,1
0,0,0,0,0,0,39.96246283999946,1
0,0,0,0,0,0,39.96046283999947,1
0,0,0,0,0,0,39.95846283999946,1
0,0,0,0,0,0,39.95846283999946,1
0,0,0,0,0,0,39.95421061999947,1
0,0,0,0,0,0,39.96486051999946,1
0,0,0,0,0,0,39.96686051999945,1
0,0,0,0,0,0,39.96021061999947,1
0,0,0,0,0,0,39.96419823999946,1
0,0,0,0,0,0,39.96194601999946,1
0,0,0,0,0,0,39.968356079999474,1
0,0,0,0,0,0,39.96595839999947,1
0,0,0,0,0,0,39.96170617999947,1
0,0,0,0,0,0,39.96822079999947,1
0,0,0,0,0,0,39.963968579999474,1
0,0,0,0,0,0,39.96822079999947,1
0,0,0,0,0,0,39.96596857999947,1
0,0,0,0,0,0,39.96370397999947,1
0,0,0,0,0,0,39.96570397999946,1
0,0,0,0,0,0,39.96996857999946,1
0,0,0,0,0,0,39.97196857999947,1
0,0,0,0,0,0,39.97396857999947,1
0,0,0,0,0,0,39.97411403999946,1
0,0,0,0,0,0,39.97396857999947,1
0,0,0,0,0,0,39.97196857999947,1
0,0,0,0,0,0,39.96571635999947,1
0,0,0,0,0,0,39.95945175999947,1
0,0,0,0,0,0,39.955201739999474,1
0,0,0,0,0,0,39.97237863999946,1
0,0,0,0,0,0,39.96598095999947,1
0,0,0,0,0,0,39.96823317999946,1
0,0,0,0,0,0,39.96623317999946,1
0,0,0,0,0,0,39.95998095999947,1
0,0,0,0,0,0,39.95798095999946,1
0,0,0,0,0,0,39.96023317999946,1
0,0,0,0,0,0,39.95823317999947,1
0,0,0,0,0,0,39.95396857999947,1
0,0,0,0,0,0,39.96023317999946,1
0,0,0,0,0,0,39.96648539999946,1
0,0,0,0,0,0,39.96848539999947,1
0,0,0,0,0,0,39.97048539999946,1
0,0,0,0,0,0,39.96823317999946,1
0,0,0,0,0,0,39.96598095999947,1
0,0,0,0,0,0,39.97223317999946,1
0,0,0,0,0,0,39.97223317999946,1
0,0,0,0,0,0,39.97223317999946,1
0,0,0,0,0,0,39.967835499999474,1
0,0,0,0,0,0,39.96357089999947,1
0,0,0,0,0,0,39.95731867999947,1
0,0,0,0,0,0,39.95531867999947,1
0,0,0,0,0,0,39.951318679999474,1
0,0,0,0,0,0,39.95171635999947,1
0,0,0,0,0,0,39.93905627999946,1
0,0,0,0,0,0,39.94130849999947,1
0,0,0,0,0,0,39.93505627999947,1
0,0,0,0,0,0,39.930804059999474,1
0,0,0,0,0,0,39.93506865999947,1
0,0,0,0,0,0,39.93706865999947,1
0,0,0,0,0,0,39.93867097999947,1
0,0,0,0,0,0,39.94467097999947,1
